sentence,terms,source,label
135 гамильтонов цикл не обязательно содержит все ребра графа.,цикл,disc_math,1
135 гамильтонов цикл не обязательно содержит все ребра графа.,ребра графа,disc_math,1
135 гамильтонов цикл не обязательно содержит все ребра графа.,ребра,disc_math,1
135 гамильтонов цикл не обязательно содержит все ребра графа.,графа,disc_math,1
"совершенно очевидно, что гамильтоновы графы являются связными.",графы,disc_math,1
можно провести круговую перестановку.,перестановку,disc_math,1
"укажите, при каком значении с функция у =сзш х является решением уравнения у+у = с08 х- ш хх.",решением,diff_eq,0
"в результате химической реакции между веществами а и в образуется вещество с. установить зависимость количества вещества с от времени, если в момент вступления в реакцию количества веществ а и в были равны соответственно а и б.",момент,diff_eq,0
"решениями уравнения у= х7+4х-+4 являются функции ... варианты ответов: (укажите два ответа) 1 а = (2-2 +с; бу) 1 2 о у= + х3+2х2 +с1х+ с, ; 12 3 о у= (+2 +сх+с,; су =15+2)' +сх+с.. задание 5.",задание,diff_eq,0
"39 далее, правая часть уравнения имеет специальный вид: то =азт2х = 0соз2х + 45т2х =е [р,(х) соз2х + оз(х)зт2х], где =0, в=2 (числа в = 21 являются корнями характеристического уравнения кратности =1); и=0, т=0 (степени многочленов, причём м = тах {и, т} =0).",уравнения,diff_eq,0
"= - 1 кратности т соответствует ровно 2т линейно-независимых решений уравнения (2.7) вида у =есозвх, у =е трах, ох .",уравнения,diff_eq,0
"варианты ответов: о у=с, (х)соз 5х+ с. (хз 5х; о у=с(х)е +с,(х)е ; о у=е [с ()+хс, ( ; о у=е [с1(5)соз5х+ с, (хат 5з].",ответов,diff_eq,0
"примеры математических моделей процессов выравнивания можно найти в физике, экономике ( модель равновесия ), химии и др.",примеры математических моделей процессов,diff_eq,0
"задачи для активного обучения в различных областях человеческой деятельности возникает большое число задач, которые сводятся к решению дифференциальных уравнений.",обучения,diff_eq,0
"62 общее решение неоднородного уравнения принимает вид у, = сс081 + созши-е '.",решение,diff_eq,0
решите дифференциальу х ное уравнение с запишите полное решение задание 9.,дифференциальу,diff_eq,0
"с0 с> таким образом, функция у=зшх является единственным решением данной краевой задачи.",единственным решением,diff_eq,0
решите дифференциальу х ное уравнение с запишите полное решение задание 9.,уравнение,diff_eq,0
начальная скорость точки равна нулю.,начальная скорость точки,diff_eq,0
с учётом начального условия процесс реакции описывается зависиа мостью = (проверьте самостоятельно).,условия,diff_eq,0
"укажите уравнения, решения которых можно найти с помощью метода вариации произвольных постоянных.",помощью,diff_eq,0
найдём общее решение линейного однородного уравнения.,решение линейного однородного уравнения,diff_eq,0
"ус итак, общее решение заданного уравнения: у ус л используем теперь краевые условия: х=0, у=0 и х= 5 у=1.",общее решение,diff_eq,0
поэтому искомое дифференцих альное уравнение принимает вид: ху =зу.,дифференцих альное,diff_eq,0
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",уравнения,diff_eq,0
"при этом получаем два последовательно решаемых дифференциальных уравнения первого порядка: у=>, (ху.",дифференциальных уравнения первого порядка,diff_eq,0
"найти уравнение линии, проходящей через точку (1; 2), для которой отрезок любой её касательной, заключённой между координатными осями, делится пополам в точке касания.",уравнение,diff_eq,0
"согласно структуре у = у +у. общего решения линейного неоднородного дифференциального уравнения, рассмотрение начинаем с соответствующего линейного однородного уравнения у +10у +25у=0.",решения,diff_eq,0
()= особ (гармонический колебательный процесс).,колебательный процесс,diff_eq,0
"пусть у1,у2,уз три независимых частных решения линейного неоднородного дифференциального уравнения третьего порядка.",дифференциального уравнения третьего порядка,diff_eq,0
порядком дифференциального уравнения называется наивысший порядок входящей в него производной (или дифференциала).,порядок,diff_eq,0
решение задачи коши в данном случае имеет вид: и.,задачи коши,diff_eq,0
"ре в частности, если в начальный момент о распродаже уже знали половина покупателей, т.е. задано начальное условие у(0)= no/2, то no у) = г - закон, по которому будут распространяться сведения о 1+е распродаже.",момент,diff_eq,0
затем подставляем в него х из первого уравнения системы: у = р(ах+ву)-+4у'.,первого уравнения,diff_eq,0
"дифференциальным уравнением первого порядка называется соотношение вида е(х.у.у )=0, (1.1) где х независимая переменная: у = у(х) искомая функция: = .х её производная.",уравнением первого,diff_eq,0
"если задача решается в прямоугольных координатах, то записать уравнение искомой кривой в виде у = у(х) и выразить все упоминаемые в и задаче величины через х, у, у. 2.",кривой,diff_eq,0
"процесс колебания относительно положения равновесия материальной точки массы т под действием силы упругости р =-ку и внешней силы }(1)= ке ' может быть описан уравнением (составленным на основании второго закона ньютона) и ту = -ку+кое "", где у= у(е)",действием силы упругости,diff_eq,0
среди перечисленных обыкновенных дифференциальных уравнений линейными уравнениями являются ...,обыкновенных дифференциальных уравнений линейными,diff_eq,0
"с подобными системами приходится встречаться часто в теоретической механике, сопротивлении материалов и в других приложениях математики.",материалов,diff_eq,0
"варианты ответов: о ""г. у 2 о (++ 250: о у'+(х+5]у=ду , у(0)=2: о 2уу =4+(у/)?.",у'+(х+5]у,diff_eq,0
это линейное однородное уравнение второго порядка с ге ге постоянными коэффициентами.,уравнение,diff_eq,0
"согласно второму закону ньютона, имеем: та = еж + есопр где а=у (), е = ку, еяк = т .",второму закону,diff_eq,0
2 далее получаем дифференциальное уравнение первого порядка и?,порядка,diff_eq,0
сопоставьте типы уравнений и их возможные решения: 1) линейное уравнение первого порядка; 2) линейное однородное уравнение второго порядка; 3) линейное неоднородное уравнение второго порядка; 4) линейное неоднородное уравнение третьего порядка.,возможные решения,diff_eq,0
"по условию = а-х)}ь-х), где >0 - коэффициент пропорт циональности.",условию,diff_eq,0
задачи для активного обучения 2.2.1.,обучения,diff_eq,0
перепишем уравнение в виде худа =?,уравнение,diff_eq,0
является частным решением уравнения у+ру+ау=а()+ (<).,частным решением уравнения у+ру+ау,diff_eq,0
через сколько времени от начала охлаждения температура хлеба будет 30 ?,времени,diff_eq,0
"частное решение неоднородного уравнения имеет следующую структуру: уз = ае', а=соп .",частное решение неоднородного уравнения,diff_eq,0
"общее решение у линейного однородного дифференциального уравнения имеет вид у, = с (+ с у5(), (2.3) где у (х).",уравнения,diff_eq,0
с учётом начального условия процесс реакции описывается зависиа мостью = (проверьте самостоятельно).,реакции,diff_eq,0
"в большинстве задач содержатся условия, с помощью которых можно определить значения постоянных, входящих в общее решение дифференциального уравнения.",большинстве задач,diff_eq,0
(указание: рассмотреть функцию х(1) координата точки в момент времени 1).,координата,diff_eq,0
скорость реакции пропорциональна произведению реагирующих масс.,скорость реакции пропорциональна,diff_eq,0
найти решение системы дифференциальных уравнений 2 4х = не.,решение системы дифференциальных,diff_eq,0
"(указание: обозначить 5(7) - пройденный путь, тогда 5 (й) скорость материальной точки).",скорость материальной,diff_eq,0
"(указание: зависимость уровня воды (т) в сосуде от времени г имеет вид: 4 5) ге су(п), где 5(й) площадь поперечного сечения сосуда; площадь отверстия в сосуде; у(й)",зависимость,diff_eq,0
тогда частное решение однородного уравнения (решение задачи коши) принимает вид: у=9-2е%.,решение однородного,diff_eq,0
"2 3 остаётся решить уравнение (у ) = или у = (при извлечении у 9 2 у корня взят знак плюс , так как в точке х= 0 а значит и в некоторой её окрестности, значения уи у имеют одинаковый знак).",окрестности,diff_eq,0
"в сопротивлении материалов доказывается, что дифференциальное уравнение изогнутой оси простой балки постоянного сечения, несущей сплошную равномерно распределённую нагрузку интенсивностью 4, имеет вид 40 1 [41 = 91 ч 2 , (3.7) ах е.",интенсивностью,diff_eq,0
"с подобными системами приходится встречаться часто в теоретической механике, сопротивлении материалов и в других приложениях математики.",приложениях,diff_eq,0
за какое время вытечет вся вода из цилиндрического бака диаметром 2к = 2 м и высотой 4 м через круглое отверстие в дне цилиндра диаметром 2г = 0.06 м.,отверстие,diff_eq,0
найти общее решение уравнения 9у -бу +у=3.,решение,diff_eq,0
"у+4у-5у=2; (ответ: у-ечсье ""5 у бу +8у=3х? +2х+1: (ответ: у= а е +, +827 ; 3 4 48 у-2у+2у=(-хе; (ответ: уе суоовх суих-е ); у +25у=с0 5х; (ответ: у= с.с0 5х+ с.зт5х +5 с085х ); - 1 ц у+3у = -+е 8%; (ответ: у=с,+сье ие"" 5 3х) .",суоовх,diff_eq,0
найдём сначала общее решение соответствующего однородного уравнения: у+у=0; no+1=0; а 2==; у = (60 1+ суб 1.,уравнения,diff_eq,0
функция варианты ответов: .,варианты ответов,diff_eq,0
"варианты ответов: о у=е зах, ур =е? созх: 2х х. ои=е ,у=е ; 2х о и=е , у =1; 2х: 2 о и=е чт2х, у =е соз2х.",варианты,diff_eq,0
"41 приравнивая коэффициенты при с0з3х и зш3х в левой и правой частях равенства, получаем систему -7а+9в=6, [а =- 6/13, -9а-7в=2.",частях,diff_eq,0
найти общее решение уравнения второго порядка ху = ут .,второго порядка ху,diff_eq,0
найдём фундаментальную систему решений у и у2 а затем и общее решение уравнения (2.16): у= су су.,систему,diff_eq,0
"уравнения вида е(х,у .у )=0, не содержащие искомой функции у, допускают понижение порядка с помощью подстановки у = (х), и ( ) у=а(х).",подстановки,diff_eq,0
найдём общее решение данного уравнения с разделяющимися переменными: 54 (му): в: 4 у(м- 5) 4 ты!,общее решение данного уравнения,diff_eq,0
"укажите функцию, являющуюся решением уравнения у=шх.",функцию,diff_eq,0
по методу вариации произвольных постоянных частное решение неоднородного уравнения у -у-бу= хе следует искать в виде ...,решение,diff_eq,0
"определить закон, по которому распространяются сведения о распродаже некоторой продукции, если скорость распространения информации (по свидетельству статистики) пропорциональна как числу знающих о распродаже, так и числу незнающих потенциальных покупателей, в сумме составляющих no человек.",скорость,diff_eq,0
"для того, чтобы частные решения уравнения (2.2) у1(х) и у>(х) бы в промежутке (а:5).",промежутке,diff_eq,0
"среди всех дифференциальных уравнений особый интерес представляют некоторые классы уравнений, для которых существуют стандартные способы аналитического решения.",стандартные способы аналитического решения,diff_eq,0
"1 касания (х, у) будем считать расположенной там же (рассмотрение других четвертей координатной плоскости производится аналогичным образом).",аналогичным образом,diff_eq,0
"в начальный момент времени расстояние от неподвижного центра положительно и равно 10 м, начальная скорость точки равна 2 м/с. найти закон движения точки.",момент времени,diff_eq,0
"дифференциальные уравнения второго порядка, допускающие понижение порядка уравнение вида у = х(х, у. у), (1.8) связывающее между собой независимую переменную х, неизвестную функцию у(х)",второго порядка,diff_eq,0
"процесс колебания относительно положения равновесия материальной точки массы т под действием силы упругости р =-ку и внешней силы }(1)= ке ' может быть описан уравнением (составленным на основании второго закона ньютона) и ту = -ку+кое "", где у= у(е)",действием,diff_eq,0
2 далее получаем дифференциальное уравнение первого порядка и?,первого порядка,diff_eq,0
"правая часть исходного уравнения представляет собой многочлен второй степени: од = 187? +18х-2 = в (хе , где и=0 (а является корнем характеристического уравнения кратности к=1); п=2 (степень многочлена).",правая часть,diff_eq,0
"найти общее решение уравнения (= г гоу=1 (к=о - любая постоянная величина, } произвольная дифференцируемая на всей числовой оси функция).",решение,diff_eq,0
количество вещества с через время 1 поах сле начала реакции; п скорость образования вещества (скорость реак1 ции).,скорость образования,diff_eq,0
"известно, что скорость размножения бактерий пропорциональна их количеству.",скорость размножения бактерий пропорциональна,diff_eq,0
"скорость истечения жидкости, вычисляемая по закону торричелли у(п)= 0,622 ).",жидкости,diff_eq,0
"течения процесса, если скорость остывания пропорциональна разности между температурой тела и температурой т, окружающей среды (закон ньютона); начальная температура то тела задана.",скорость,diff_eq,0
"х =бх+ау, уравнений с постоянными коэффициентами аир: 3, .",постоянными коэффициентами аир,diff_eq,0
"выразим х из второго уравнения системы (2.14): 1, х= о 45).",второго уравнения,diff_eq,0
репите дифференци1 альное уравнение у =с0 2х+ г. х запишите полное решение,уравнение,diff_eq,0
замечание 1.,замечание,diff_eq,0
"подставляя уи у в исходное неоднородное уравнение, имеем (убедитесь в этом самостоятельно): 4азт2х-+4в со 2х = 4зш2х.",уравнение,diff_eq,0
сопоставьте уравнения второго порядка и способы их решения.,уравнения второго,diff_eq,0
у) выполнены условия теоремы существования и единственности решения задачи коши).,единственности решения задачи,diff_eq,0
решите дифференци- 3 альное уравнение уу -бу-+9у=е апишите полное решение задание 10.,полное решение задание,diff_eq,0
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",частью специального,diff_eq,0
"уравнение бернулли имеет вид п у+р(х)у=а(х)у"", пе, пт. а.7) существует несколько методов решения уравнений данных видов: метод вариации произвольных постоянных, метод интегрирующего множителя, метод бернулли.",вариации,diff_eq,0
"к итак, частное решение первого уравнения системы принимает вид: ое-е"") второе уравнение системы - это линейное неоднородное уравнение второго порядка с правой частью специального вида: а?",системы,diff_eq,0
определим струкгуру частного решения у. (см. табл.,струкгуру,diff_eq,0
"4 класс (1.3) называется общим решением дифференциального уравнения; ниже мы уточним, что будем понимать под общим решением дифференциального уравнения первого порядка.",решением дифференциального,diff_eq,0
запишите полное решение 53 3.,полное решение,diff_eq,0
"= 1, поэтому общее решение однородного уравнения х = се +се .",уравнения,diff_eq,0
"4 класс (1.3) называется общим решением дифференциального уравнения; ниже мы уточним, что будем понимать под общим решением дифференциального уравнения первого порядка.",порядка,diff_eq,0
"56 получили закон охлаждения воды т=55 ей +157, (3.3) где г время, г - температура воды.",закон охлаждения воды,diff_eq,0
с помощью замены переменных и = х+бу найти общее решение а(х-+ьу)+р х-+бу+а ненулевые величины).,замены переменных,diff_eq,0
"линейные однородные дифференциальные уравнения произвольного порядка с постоянными коэффициентами это уравнения вида {} {0 {2} ур"" ру"" ин р,ау+рьу=0; р; =соп8б }=ът.",уравнения,diff_eq,0
"если к =0 (т.е. отсутствует активная составляющая цепи), то напряжение на обкладках конденсатора изменяется периодически по гармоническому закону с периодом 27\/гс: 1 утс 6) р= 402 460% =0.",составляющая цепи,diff_eq,0
"определить, в какой момент времени температура воды будет составлять 20 с?",времени,diff_eq,0
фундаментальная система решений уравнения третьего порядка у +7у =0 имеет вид...,решений,diff_eq,0
репите дифференци1 альное уравнение у =с0 2х+ г. х запишите полное решение,решение,diff_eq,0
"течения процесса, если скорость остывания пропорциональна разности между температурой тела и температурой т, окружающей среды (закон ньютона); начальная температура то тела задана.",начальная температура,diff_eq,0
"решите систему дифференциальных уравнений х=х+уу, у=2х- у. запишите полное решение тест 4 задание 1.",уравнений,diff_eq,0
"ре в частности, если в начальный момент о распродаже уже знали половина покупателей, т.е. задано начальное условие у(0)= no/2, то no у) = г - закон, по которому будут распространяться сведения о 1+е распродаже.",частности,diff_eq,0
"ге а таким образом, получаем дифференциальное уравнение, описывающее процессы в цепи: а?и чи 5 +2 + ри, =0, (3.8) 4 ге е о 1 где 25 коэффициент затухания; о = - частота собственных колебаний.",частота собственных,diff_eq,0
"тогда частное решение уравнения (2.9) можно представить в виде у. =сих) у +5 (х) у, (2.10) где с. (х), с (х) некоторые неизвестные функции.",неизвестные функции,diff_eq,0
"среди всех дифференциальных уравнений особый интерес представляют некоторые классы уравнений, для которых существуют стандартные способы аналитического решения.",классы,diff_eq,0
"и её производные у (х), у (х), называется дифференциальным уравнением второго порядка (разрешённым относительно второй производной).",порядка,diff_eq,0
"варианты ответов: о у= се +се; у=с+с,х+сзхе ; о у=с + с. с0 2х+ с, ш2х; с у=с-+се+се .",варианты,diff_eq,0
"записав (3.6) в виде ту = е, имеем дифференциальное уравнение второго порядка, которое решается последовательным интегрированием: , е е е е у = [а = -41-+с,, у= [ на , уе-и+се+с..",последовательным интегрированием,diff_eq,0
найти решение системы дифференциальных уравнений 2 4х = не.,решение,diff_eq,0
решить дифференциальные уравнения методом вариации произвольных постоянных.,уравнения,diff_eq,0
"= интегрируем каждое уравнение системы: 4 сб [ет си) =2аав> х, ге 7 суше +4 = х+4 5 5 поскольку у =с(е = с. (х) хе , то частное решение неоднородного уравнения принимает вид х х у = загив хш?",уравнения,diff_eq,0
это линейное однородное уравнение второго порядка с ге ге постоянными коэффициентами.,коэффициентами,diff_eq,0
фундаментальная система решений уравнения у 4у +8у=0 имеет вид ...,уравнения,diff_eq,0
по методу вариации произвольных постоянных частное решение неоднородного уравнения ил 1 4у +4у +у= т следует ех искать в виде ...,вариации произвольных постоянных частное,diff_eq,0
рассмотрим несколько частных случаев (3.6).,случаев,diff_eq,0
понижение порядка уравнении 1.1.,порядка уравнении,diff_eq,0
"составить уравнение линии, проходящей через точку (1; 1), для которой тангенс угла наклона каждой её касательной пропорционален квадрату ординаты точки касания.",уравнение,diff_eq,0
"теперь найдём значение постоянной с, при котором будет выполнено указанное начальное условие.",начальное условие,diff_eq,0
"материальная точка массой ит движется по прямой, притягиваемая к неподвижному центру силой, прямо пропорциональной расстоянию точки от центра притяжения.",центра,diff_eq,0
моделирование процессов средствами дифференциальных уравнении 3.1.,моделирование,diff_eq,0
"выразим х из второго уравнения системы (2.14): 1, х= о 45).",системы,diff_eq,0
дифференциальные уравнения первого и второго порядка как математические модели.,уравнения,diff_eq,0
"с подобными системами приходится встречаться часто в теоретической механике, сопротивлении материалов и в других приложениях математики.",математики,diff_eq,0
"линейные неоднородные дифференциальные уравнения второго порядка с постоянными коэффициентами речь идёт об уравнениях вида у +ру+ччу= (5), (2.9) где р.а действительные числа, г(х} - непрерывная на некотором интервале (а:ь) функция.",второго порядка,diff_eq,0
"приравняем коэффициенты при одинаковых степенях х (или при синусах и косинусах, соответственно) в левой и правой части полученного тождества.",коэффициенты,diff_eq,0
"(указание: использовать второй закон ньютона, при этом сила, действующая на лодку ё = ку(1), где у( ) скорость лодки, а коэффициент пропорциональности).",закон ньютона,diff_eq,0
варианты ответов: (укажите два ответа) 3 о у=е ; о у=е +2; о уе ; о у=2е .,варианты ответов,diff_eq,0
"решение задачи (3.2) будет иметь вид: т=п-+(,-тей.","п-+(,-тей",diff_eq,0
"варианты ответов: последовательное интегрирование обеих частей уравнения; подстановка у = =(х), у = <(х): подстановка.",частей уравнения,diff_eq,0
при нахождении структуры частного решения важно правильно записать общий вид многочлена с неизвестными коэффициентами (см. табл.,нахождении структуры частного решения,diff_eq,0
"из условия задачи известно, что через #=10 мин температура т =55 с .",задачи известно,diff_eq,0
"определить напряжение и на обкладках конденсатора, если в начальный рис.",начальный рис,diff_eq,0
"2 2 наконец, складывая у) и у., получаем общее решение неоднородного уравнения: у. = [с +сх+ за -х+5.",решение,diff_eq,0
из перечисленных систем дифференциальных уравнений однородными системами являются ...,систем,diff_eq,0
"уравнение линии с заданным свойством как известно, угловой коэффициент касательной есть производная функции, с помощью которой записано уравнение линии, поэтому естественно ожидать, что задание линии определится решением дифференциального уравнения.",производная функции,diff_eq,0
сопоставьте каждому дифференциальному уравнению соответствующий способ решения: и (х+у-2у=е 2) уузашх=созх; 25. .,способ,diff_eq,0
"примеры математических моделей процессов выравнивания можно найти в физике, экономике ( модель равновесия ), химии и др.",математических моделей,diff_eq,0
"и её производные у (х), у (х), называется дифференциальным уравнением второго порядка (разрешённым относительно второй производной).",второй производной,diff_eq,0
начальная скорость точки равна нулю.,скорость,diff_eq,0
"известно, что скорость размножения бактерий пропорциональна их количеству.",размножения бактерий,diff_eq,0
"30 [9 ч1(х) о+5905(х) ч] выд ух = ""4 у итоонте винэн -яв а ололоэвилоидэтледех иикндох колочкиак 910 мы ийхеш =мno имегноипиффеох ниленир2эепэн о пызизир поэомрипро таноньолони (х) о (х) 4 эл [98 0+х9505(%) 4 2 = винэняеаа отолоэь -итоидэтуеаех имвндох вототеияв эн 91тю илегноипиффеох пилании2эёй э чнгволони (х) с (х) чт эт < [ 9ч18(х) о +9803 (и) 42 = (х) г ( ) бух == у итоонтедя кинэняваа ололоэвитои4эт яефех иэн4ох котэвгяк илетноипиффеох пиланшозэепон э инэпэто и-и нэиволони ( ) 0 эл (<) 92 = "" винэняеахл отолоэвитоидэглеех иэнаох вогэкгяк эн ю илегноипиффеох пилании2эёй э инэпэто и-и нэиволони а ет (42 =(% атини "" кинэптэя олонлоеь е4алуа9ао) виноняе ах олояээвилоичэтяедех индоя атини со иловь иояеди гия с пиков, 31 таблица 3 многочлен нулевой степени 0,() =а, где а=соп многочлен первой степени о.",поэомрипро,diff_eq,0
ось цилиндра вертикальна.,цилиндра,diff_eq,0
"59 1 м так как к = к - радиус кривизны, то получаем уравнение семейства окружностей: (+с} +(-с,} = таким образом.",образом,diff_eq,0
моделирование процессов средствами дифференциальных уравнении 3.1.,средствами,diff_eq,0
геометрически общее решение представляет собой семейство интегральных кривых на плоскости хоу.,общее решение,diff_eq,0
"линейные однородные дифференциальные уравнения второго порядка с постоянными коэффициентами если в уравнении (2.2) все коэффициенты постоянны, то оно называется линейным однородным уравнением с постоянными коэффициентами у+ру-+ччу=0, (2.5) тде р, а- действительные числа.",порядка,diff_eq,0
поэтому искомое дифференцих альное уравнение принимает вид: ху =зу.,дифференцих,diff_eq,0
имеем систему двух линейных уравнений относительно с) и с.: с1со80+ созт0-е?,созт0-е,diff_eq,0
"на неё действует сила тяжести и сила сопротивления жидкости, пропорциональная скорости погружения (коэффициент пропорциональности равен ).",сила сопротивления,diff_eq,0
общим решением уравнения второго порядка у = соззх-+е?,второго порядка,diff_eq,0
"частное решение неоднородного уравнения имеет следующую структуру: уз = ае', а=соп .",решение,diff_eq,0
"так, постоянные у= у, для которых 8(у}= 0, являются, очевидно, решениями уравнения (1.4).",уравнения,diff_eq,0
"определить закон движения точки, если в начальный момент времени положение точки от центра притяжения х(0) = 20 м, начальная скорость х (0) = 5 м/с. (указание: центр притяжения поместить в начало координат, коэффициент пропорциональности взять равным т).",начальный момент времени положение,diff_eq,0
"характерный признак дифференциальных уравнений с разделяющимися переменными это наличие произведений (или частных) блоков , зависящих только от х или только от у .",уравнений,diff_eq,0
"варианты ответов: о у зш?х=2у; о 2(х-+ уау-+ 3х+3у-пах = 0, (0) =2; и у у з.",варианты,diff_eq,0
определить температуру тела через 20 мин.,температуру тела,diff_eq,0
"процесс колебания относительно положения равновесия материальной точки массы т под действием силы упругости р =-ку и внешней силы }(1)= ке ' может быть описан уравнением (составленным на основании второго закона ньютона) и ту = -ку+кое "", где у= у(е)",положения равновесия материальной точки,diff_eq,0
"чтобы получить общее решение уравнения (2.5), следует воспользоваться следующим алгоритмом: найти корни соответствующего характеристического уравнения 2 где рр=р -44; записать фундаментальную систему решений (фср); использовать формулу (2.3) для записи уу.",решений,diff_eq,0
найти общее решение уравнения у -бу =18х 18х2 2.,общее решение уравнения,diff_eq,0
варианты ответов: 1 .,варианты,diff_eq,0
решите дифференциальное уравнение ху ех х+1 запишите полное решение задание 9.,решение,diff_eq,0
"(указание: рассмотреть функцию у(р количество соли в резервуаре в момент времени г. так как концентрация раствора непрерывно меняется, то производная данной функции чу с а а =-- у, где а - исходный объём, с - поступающий объём, при этом а а у(0) = б начальное содержание соли).",содержание,diff_eq,0
с учётом начального условия процесс реакции описывается зависиа мостью = (проверьте самостоятельно).,условия процесс реакции,diff_eq,0
"смежный с ним угол л имеет тангенс, который равен отношению ординаты у точки пересечения касательной с осью оу к абсциссе х х точки пересечения её же с осью ох.",отношению,diff_eq,0
"решите систему дифференциальных уравнений х=2х+3у, у =х-3у.",дифференциальных уравнений х=2х+3у,diff_eq,0
с учётом начального условия процесс реакции описывается зависиа мостью = (проверьте самостоятельно).,процесс реакции,diff_eq,0
укажите ответ задание 8.,ответ задание,diff_eq,0
поделив обе части уравнения на произведение ау ух?,части уравнения,diff_eq,0
