sentence,terms,source,label
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",отсечение,ai,1
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",отсечения,ai,1
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",оценочная функция,ai,1
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",отсечения ветвей,ai,1
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",дерева игры,ai,1
"часто используются также дополнительные эвристические приемы в самой альфа-бета процедуре [слейгл, глава 2; нильсон 73, раздел 5.14]: направленное (эвристическое) отсечение неперспективных ветвей: например, построение дерева игры обрывается на пассивных позициях и к ним применяется статическая оценочная функция, для активных же позиций поиск продолжается дальше до нужной глубины или даже глубже, поскольку на это можно использовать время, сэкономленное вследствие отсечения ветвей; последовательное углубление, при котором альфа-бета процедура применяется неоднократно: сначала до некоторой небольшой глубины (например, 2), а затем глубина увеличивается с каждой итерацией, причем после каждой итерации выполняется переупорядочение всех дочерних вершин с тем, чтобы увеличить число отсечений в последующих итерациях; фиксированное упорядочение вершин при спуске-построении дерева вглубь, при котором в первую очередь строится и раскрывается дочерняя вершина, оцениваемая как более перспективная (эта оценка может быть проведена как с помощью статической оценочной функции, так и более простой, хотя и менее надежной эвристической функции); динамическое упорядочение вершин, при котором каждый раз после уточнения минимаксных оценок и проведения отсечений производится переупорядочивание вершин во всем построенном к текущему моменту дереве (с помощью некоторой эвристической функции) и для дальнейшего раскрытия выбирается наиболее перспективная вершина (заметим, что по существу это означает переход от классического перебора вглубь к алгоритму упорядочен ного перебора на и/или-графах).",отсечений,ai,1
"3.4 плэнер-алгоритмы поиска на игровых деревьях рассмотрим сначала описание на языке плэнер функции min max, реализующей минимаксную процедуру.",игровых деревьях,ai,1
"3.4 плэнер-алгоритмы поиска на игровых деревьях рассмотрим сначала описание на языке плэнер функции min max, реализующей минимаксную процедуру.",алгоритмы поиска,ai,1
"3.4 плэнер-алгоритмы поиска на игровых деревьях рассмотрим сначала описание на языке плэнер функции min max, реализующей минимаксную процедуру.",минимаксную процедуру,ai,1
"аргументы этой функции: instate исходная позиция игры, для которой ищется наилучший ход; n глубина поиска, т.е. количество ходов вперед.",глубина поиска,ai,1
"первая функция, select max выбирает из своего единственного аргумента-списка, состоящего из позиций и их оценок, позицию с наибольшей оценкой: [define select max (lambda (list) [prog (elem max elem) [fin max elem list] sm [cond ([fin elem list] [return [2 .max elem]]) ([gt [1 .elem] [1 .max elem]] [set max elem .elem])] [go sm]] )] функция mm evalp с тремя аргументами является главной рекурсивной функцией, оценивающей вершины дерева игры по минимаксному принципу.",дерева игры,ai,1
"первая функция, select max выбирает из своего единственного аргумента-списка, состоящего из позиций и их оценок, позицию с наибольшей оценкой: [define select max (lambda (list) [prog (elem max elem) [fin max elem list] sm [cond ([fin elem list] [return [2 .max elem]]) ([gt [1 .elem] [1 .max elem]] [set max elem .elem])] [go sm]] )] функция mm evalp с тремя аргументами является главной рекурсивной функцией, оценивающей вершины дерева игры по минимаксному принципу.",рекурсивной функцией,ai,1
"первая функция, select max выбирает из своего единственного аргумента-списка, состоящего из позиций и их оценок, позицию с наибольшей оценкой: [define select max (lambda (list) [prog (elem max elem) [fin max elem list] sm [cond ([fin elem list] [return [2 .max elem]]) ([gt [1 .elem] [1 .max elem]] [set max elem .elem])] [go sm]] )] функция mm evalp с тремя аргументами является главной рекурсивной функцией, оценивающей вершины дерева игры по минимаксному принципу.",минимаксному принципу,ai,1
"при работе mm evalp используются вспомогательные функции, определение которых зависит от конкретной игры: opening, вычисляющая для заданной позиции игры список дочерних вершин-позиций, и stat est статическая оценочная функция.",оценочная функция,ai,1
"при работе mm evalp используются вспомогательные функции, определение которых зависит от конкретной игры: opening, вычисляющая для заданной позиции игры список дочерних вершин-позиций, и stat est статическая оценочная функция.",статическая оценочная функция,ai,1
"[define mm evalp (lambda (position depth deptype) [prog (d %дочерняя позиция; (movelist ()) %список ходов-позиций); pvalue dvalue) %оценки текущей и дочерней позиций; % 1: установка развилки, включающей все дочерние вершины текущей позиции (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .position> ())]] % 2: если развилка закрыта - возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue) ]] )] % 3: вычисление оценки очередной дочерней позиции: либо применение статической функции, либо рекурсивный спуск; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [mm evalp .d [+ 1 .depth] [not .deptype]]] )] % 4: пересчет оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue]) ]]) (t [pset pvalue .dvalue]) ] % 5: при необходимости пересчет для исходной позиции списка ходов(дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",развилка,ai,1
"[define mm evalp (lambda (position depth deptype) [prog (d %дочерняя позиция; (movelist ()) %список ходов-позиций); pvalue dvalue) %оценки текущей и дочерней позиций; % 1: установка развилки, включающей все дочерние вершины текущей позиции (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .position> ())]] % 2: если развилка закрыта - возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue) ]] )] % 3: вычисление оценки очередной дочерней позиции: либо применение статической функции, либо рекурсивный спуск; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [mm evalp .d [+ 1 .depth] [not .deptype]]] )] % 4: пересчет оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue]) ]]) (t [pset pvalue .dvalue]) ] % 5: при необходимости пересчет для исходной позиции списка ходов(дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",развилку,ai,1
"[define mm evalp (lambda (position depth deptype) [prog (d %дочерняя позиция; (movelist ()) %список ходов-позиций); pvalue dvalue) %оценки текущей и дочерней позиций; % 1: установка развилки, включающей все дочерние вершины текущей позиции (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .position> ())]] % 2: если развилка закрыта - возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue) ]] )] % 3: вычисление оценки очередной дочерней позиции: либо применение статической функции, либо рекурсивный спуск; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [mm evalp .d [+ 1 .depth] [not .deptype]]] )] % 4: пересчет оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue]) ]]) (t [pset pvalue .dvalue]) ] % 5: при необходимости пересчет для исходной позиции списка ходов(дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",развилки,ai,1
"[define mm evalp (lambda (position depth deptype) [prog (d %дочерняя позиция; (movelist ()) %список ходов-позиций); pvalue dvalue) %оценки текущей и дочерней позиций; % 1: установка развилки, включающей все дочерние вершины текущей позиции (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .position> ())]] % 2: если развилка закрыта - возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue) ]] )] % 3: вычисление оценки очередной дочерней позиции: либо применение статической функции, либо рекурсивный спуск; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [mm evalp .d [+ 1 .depth] [not .deptype]]] )] % 4: пересчет оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue]) ]]) (t [pset pvalue .dvalue]) ] % 5: при необходимости пересчет для исходной позиции списка ходов(дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",минимаксному принципу,ai,1
(.dvalue .d))] )] % 6: возврат к другой альтернативе развилки; [fail] ])],развилки,ai,1
"она имеет сходную с min max структуру: [define alpha beta (lambda (instate n) [select max [ab evalp .instate 0 t () () ]] )] аргументы этой функции: instate заданная позиция игры, для которой ищется лучший ход, n - глубина поиска.",глубина поиска,ai,1
"вторая функция, ab evalp - главная рекурсивная функция, которая эффективно оценивает вершины дерева игры по минимаксному принципу с выполнением отсечений.",рекурсивная функция,ai,1
"вторая функция, ab evalp - главная рекурсивная функция, которая эффективно оценивает вершины дерева игры по минимаксному принципу с выполнением отсечений.",дерева игры,ai,1
"вторая функция, ab evalp - главная рекурсивная функция, которая эффективно оценивает вершины дерева игры по минимаксному принципу с выполнением отсечений.",отсечений,ai,1
"вторая функция, ab evalp - главная рекурсивная функция, которая эффективно оценивает вершины дерева игры по минимаксному принципу с выполнением отсечений.",минимаксному принципу,ai,1
"для проведения отсечений функция использует вспомогательные величины amax и bmin, являющиеся соответственно максимальной из альфа-величин и минимальной из бета-величин вершин, предшествующих оцениваемой вершине pos.",альфа-величин,ai,1
"для проведения отсечений функция использует вспомогательные величины amax и bmin, являющиеся соответственно максимальной из альфа-величин и минимальной из бета-величин вершин, предшествующих оцениваемой вершине pos.",отсечений,ai,1
"для проведения отсечений функция использует вспомогательные величины amax и bmin, являющиеся соответственно максимальной из альфа-величин и минимальной из бета-величин вершин, предшествующих оцениваемой вершине pos.",бета-величин,ai,1
"эти величины необходимы для проверки условий правил отсечений, поэтому отсечения не могут быть выполнены, пока величины не определены (альфа-отсечение пока неизвестна величина bmin, а бета-отсечение пока неизвестна amaх ).",бета-отсечение,ai,1
"эти величины необходимы для проверки условий правил отсечений, поэтому отсечения не могут быть выполнены, пока величины не определены (альфа-отсечение пока неизвестна величина bmin, а бета-отсечение пока неизвестна amaх ).",отсечение,ai,1
"эти величины необходимы для проверки условий правил отсечений, поэтому отсечения не могут быть выполнены, пока величины не определены (альфа-отсечение пока неизвестна величина bmin, а бета-отсечение пока неизвестна amaх ).",отсечений,ai,1
"эти величины необходимы для проверки условий правил отсечений, поэтому отсечения не могут быть выполнены, пока величины не определены (альфа-отсечение пока неизвестна величина bmin, а бета-отсечение пока неизвестна amaх ).",отсечения,ai,1
эти значения станут известны только лишь когда часть дерева игры будет просмотрена до заданной глубины.,дерева игры,ai,1
"функция ab evalp (как и mm evalp) использует вспомогательные функции, определение которых зависит от конкретной игры: opening, вычисляющую для заданной позиции игры список дочерних вершин-позиций, и stat est статическую оценочную функцию.",статическую оценочную функцию,ai,1
"функция ab evalp (как и mm evalp) использует вспомогательные функции, определение которых зависит от конкретной игры: opening, вычисляющую для заданной позиции игры список дочерних вершин-позиций, и stat est статическую оценочную функцию.",оценочную функцию,ai,1
"[define ab evalp (lambda (pos depth deptype amax bmin) [prog (d (movelist ()) pvalue dvalue) % 1: установка развилки из всех дочерних для pos вершин (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .pos> ())]] % 2: если развилка закрыта, то возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue)] ] )] % 3: проверка возможности отсечения и отсечение - возврат на предыдущий уровень рекурсии (встроенная функция permex реализует досрочный выход с заданным значением из заданной функции, при этом уничтожает все развилки, возникшие после входа в заданную функцию); [cond ([and [neq .depth 0] [hasval pvalue]] [cond (.deptype [cond ([and [num .bmin] [ge .pvalue .bmin]] [permex .pvalue ab evalp]) ]) (t [cond ([and [num .amax] [le .pvalue .amax]] [permex .pvalue ab evalp])] )])] % 4: вычисление оценки очередной дочерней вершины: либо применение статической оценочной функции, либо рекурсивное обращение к рассматриваемой функции; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [ab evalp .d [+ 1 .depth] [not .deptype] [cond ([and [hasval pvalue] .deptype] [cond ([num .amax] [max .amax .pvalue]) (t .pvalue)]) (t .amax)] [cond ([and [hasval pvalue] [not .deptype]] [cond ([num .bmin] [min .bmin .pvalue]) (t .pvalue) ]) (t .bmin)] ]] )] % 5: пересчет предварительной оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue])] ]) (t [pset pvalue .dvalue] )] % 6: в случае исходной позиции пересчитываем список ходов (дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",развилку,ai,1
"[define ab evalp (lambda (pos depth deptype amax bmin) [prog (d (movelist ()) pvalue dvalue) % 1: установка развилки из всех дочерних для pos вершин (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .pos> ())]] % 2: если развилка закрыта, то возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue)] ] )] % 3: проверка возможности отсечения и отсечение - возврат на предыдущий уровень рекурсии (встроенная функция permex реализует досрочный выход с заданным значением из заданной функции, при этом уничтожает все развилки, возникшие после входа в заданную функцию); [cond ([and [neq .depth 0] [hasval pvalue]] [cond (.deptype [cond ([and [num .bmin] [ge .pvalue .bmin]] [permex .pvalue ab evalp]) ]) (t [cond ([and [num .amax] [le .pvalue .amax]] [permex .pvalue ab evalp])] )])] % 4: вычисление оценки очередной дочерней вершины: либо применение статической оценочной функции, либо рекурсивное обращение к рассматриваемой функции; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [ab evalp .d [+ 1 .depth] [not .deptype] [cond ([and [hasval pvalue] .deptype] [cond ([num .amax] [max .amax .pvalue]) (t .pvalue)]) (t .amax)] [cond ([and [hasval pvalue] [not .deptype]] [cond ([num .bmin] [min .bmin .pvalue]) (t .pvalue) ]) (t .bmin)] ]] )] % 5: пересчет предварительной оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue])] ]) (t [pset pvalue .dvalue] )] % 6: в случае исходной позиции пересчитываем список ходов (дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",статической оценочной функции,ai,1
"[define ab evalp (lambda (pos depth deptype amax bmin) [prog (d (movelist ()) pvalue dvalue) % 1: установка развилки из всех дочерних для pos вершин (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .pos> ())]] % 2: если развилка закрыта, то возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue)] ] )] % 3: проверка возможности отсечения и отсечение - возврат на предыдущий уровень рекурсии (встроенная функция permex реализует досрочный выход с заданным значением из заданной функции, при этом уничтожает все развилки, возникшие после входа в заданную функцию); [cond ([and [neq .depth 0] [hasval pvalue]] [cond (.deptype [cond ([and [num .bmin] [ge .pvalue .bmin]] [permex .pvalue ab evalp]) ]) (t [cond ([and [num .amax] [le .pvalue .amax]] [permex .pvalue ab evalp])] )])] % 4: вычисление оценки очередной дочерней вершины: либо применение статической оценочной функции, либо рекурсивное обращение к рассматриваемой функции; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [ab evalp .d [+ 1 .depth] [not .deptype] [cond ([and [hasval pvalue] .deptype] [cond ([num .amax] [max .amax .pvalue]) (t .pvalue)]) (t .amax)] [cond ([and [hasval pvalue] [not .deptype]] [cond ([num .bmin] [min .bmin .pvalue]) (t .pvalue) ]) (t .bmin)] ]] )] % 5: пересчет предварительной оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue])] ]) (t [pset pvalue .dvalue] )] % 6: в случае исходной позиции пересчитываем список ходов (дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",развилка,ai,1
"[define ab evalp (lambda (pos depth deptype amax bmin) [prog (d (movelist ()) pvalue dvalue) % 1: установка развилки из всех дочерних для pos вершин (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .pos> ())]] % 2: если развилка закрыта, то возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue)] ] )] % 3: проверка возможности отсечения и отсечение - возврат на предыдущий уровень рекурсии (встроенная функция permex реализует досрочный выход с заданным значением из заданной функции, при этом уничтожает все развилки, возникшие после входа в заданную функцию); [cond ([and [neq .depth 0] [hasval pvalue]] [cond (.deptype [cond ([and [num .bmin] [ge .pvalue .bmin]] [permex .pvalue ab evalp]) ]) (t [cond ([and [num .amax] [le .pvalue .amax]] [permex .pvalue ab evalp])] )])] % 4: вычисление оценки очередной дочерней вершины: либо применение статической оценочной функции, либо рекурсивное обращение к рассматриваемой функции; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [ab evalp .d [+ 1 .depth] [not .deptype] [cond ([and [hasval pvalue] .deptype] [cond ([num .amax] [max .amax .pvalue]) (t .pvalue)]) (t .amax)] [cond ([and [hasval pvalue] [not .deptype]] [cond ([num .bmin] [min .bmin .pvalue]) (t .pvalue) ]) (t .bmin)] ]] )] % 5: пересчет предварительной оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue])] ]) (t [pset pvalue .dvalue] )] % 6: в случае исходной позиции пересчитываем список ходов (дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",оценочной функции,ai,1
"[define ab evalp (lambda (pos depth deptype amax bmin) [prog (d (movelist ()) pvalue dvalue) % 1: установка развилки из всех дочерних для pos вершин (список () добавлен в развилку, чтобы ""поймать"" момент ее закрытия); [set d [among (<opening .pos> ())]] % 2: если развилка закрыта, то возврат функцией подсчитанной оценки; [cond ([empty .d] [return [cond ([eq .depth 0] .movelist) (t .pvalue)] ] )] % 3: проверка возможности отсечения и отсечение - возврат на предыдущий уровень рекурсии (встроенная функция permex реализует досрочный выход с заданным значением из заданной функции, при этом уничтожает все развилки, возникшие после входа в заданную функцию); [cond ([and [neq .depth 0] [hasval pvalue]] [cond (.deptype [cond ([and [num .bmin] [ge .pvalue .bmin]] [permex .pvalue ab evalp]) ]) (t [cond ([and [num .amax] [le .pvalue .amax]] [permex .pvalue ab evalp])] )])] % 4: вычисление оценки очередной дочерней вершины: либо применение статической оценочной функции, либо рекурсивное обращение к рассматриваемой функции; [cond ([eq .depth [- .n 1]] [set dvalue [stat est .d]]) (t [set dvalue [ab evalp .d [+ 1 .depth] [not .deptype] [cond ([and [hasval pvalue] .deptype] [cond ([num .amax] [max .amax .pvalue]) (t .pvalue)]) (t .amax)] [cond ([and [hasval pvalue] [not .deptype]] [cond ([num .bmin] [min .bmin .pvalue]) (t .pvalue) ]) (t .bmin)] ]] )] % 5: пересчет предварительной оценки текущей позиции по минимаксному принципу; [cond ([hasval pvalue] [pset pvalue [cond (.deptype [max .pvalue .dvalue]) (t [min .pvalue .dvalue])] ]) (t [pset pvalue .dvalue] )] % 6: в случае исходной позиции пересчитываем список ходов (дочерних позиций) с их оценками; [cond ([eq .depth 0] [pset movelist (!.movelist",предварительной оценки,ai,1
