sentence,terms,source,label
", an 1, an = b, имеющие следующие координаты: x0 = x(t0), y0 = y(t0), z0 = z(t0), x1 = x(t1), y1 = y(t1), z1 = z(t1), . .",координаты,analysis,1
", an 1, делящие дугу, расположены на ней последовательно в направлении от точки a к точке b. при переходе из точки ai 1 к точке ai абсцисса x получает приращение xi = xi xi 1 = x(ti) x(ti 1).",абсцисса,analysis,1
", an 1, делящие дугу, расположены на ней последовательно в направлении от точки a к точке b. при переходе из точки ai 1 к точке ai абсцисса x получает приращение xi = xi xi 1 = x(ti) x(ti 1).",приращение,analysis,1
"применим к разности x(ti) x(ti 1) теорему лагранжа о конечном приращении: xi = x(ti) x(ti 1) = x 0 ( i) ti , где ti = ti ti 1 и ti 1 < i < ti .",приращении,analysis,1
"составим для выбранного разбиения дуги l на части и для выбранных выше точек mi интегральную сумму: xn i=1 p( i , i , i) xi = xn i=1 p x( i), y( i), z( i) x 0 ( i) ti , и перейдем к пределу при условии, что диаметр разбиения сегмента [ , ] стремится к нулю.",разбиения,analysis,1
"составим для выбранного разбиения дуги l на части и для выбранных выше точек mi интегральную сумму: xn i=1 p( i , i , i) xi = xn i=1 p x( i), y( i), z( i) x 0 ( i) ti , и перейдем к пределу при условии, что диаметр разбиения сегмента [ , ] стремится к нулю.",интегральную сумму,analysis,1
"сумма, стоящая в правой части последнего равенства, является интегральной суммой для непрерывной функции одной переменной t: p[x(t), y(t), z(t)]x 0 (t), заданной на сегменте [ , ].",интегральной суммой,analysis,1
"сумма, стоящая в правой части последнего равенства, является интегральной суммой для непрерывной функции одной переменной t: p[x(t), y(t), z(t)]x 0 (t), заданной на сегменте [ , ].",функции,analysis,1
"сумма, стоящая в правой части последнего равенства, является интегральной суммой для непрерывной функции одной переменной t: p[x(t), y(t), z(t)]x 0 (t), заданной на сегменте [ , ].",непрерывной функции,analysis,1
"ее предел равен определенному интегралу: lim 0 xn i=1 p (x( i), y( i), z( i)) x 0 ( i) ti = = z p (x(t), y(t), z(t)) x 0 (t) dt.",предел,analysis,1
"ее предел равен определенному интегралу: lim 0 xn i=1 p (x( i), y( i), z( i)) x 0 ( i) ti = = z p (x(t), y(t), z(t)) x 0 (t) dt.",определенному интегралу,analysis,1
"ее предел равен определенному интегралу: lim 0 xn i=1 p (x( i), y( i), z( i)) x 0 ( i) ti = = z p (x(t), y(t), z(t)) x 0 (t) dt.",интегралу,analysis,1
"таким образом, z l p(x, y, z) dx = z p[x(t), y(t), z(t)]x 0 (t) dt.",образом,analysis,1
"таким образом, z l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz = = z p(x(t), y(t), z(t))x 0 (t) + q(x(t), y(t), z(t))y 0 (t)+ + r(x(t), y(t), z(t))z 0 (t) dt.",образом,analysis,1
"значение криволинейного интеграла зависит от направления движения по кривой l. если по той же кривой двигаться не от точки a к точке b, а в обратном направлении, от b к a, то значение интеграла изменит знак на противоположный.",интеграла,analysis,1
"значение криволинейного интеграла зависит от направления движения по кривой l. если по той же кривой двигаться не от точки a к точке b, а в обратном направлении, от b к a, то значение интеграла изменит знак на противоположный.",криволинейного интеграла,analysis,1
3 с в о й с т в о 2 (свойство аддитивности).,аддитивности,analysis,1
3 с в о й с т в о 2 (свойство аддитивности).,свойство аддитивности,analysis,1
", ls и на каждой их этих кривых криволинейные интегралы существуют, то существует интеграл вдоль всей кривой l и он равен сумме интегралов вдоль каждой из ее частей, т.",интеграл,analysis,1
", ls и на каждой их этих кривых криволинейные интегралы существуют, то существует интеграл вдоль всей кривой l и он равен сумме интегралов вдоль каждой из ее частей, т.",интегралов,analysis,1
", ls и на каждой их этих кривых криволинейные интегралы существуют, то существует интеграл вдоль всей кривой l и он равен сумме интегралов вдоль каждой из ее частей, т.",интегралы,analysis,1
", ls и на каждой их этих кривых криволинейные интегралы существуют, то существует интеграл вдоль всей кривой l и он равен сумме интегралов вдоль каждой из ее частей, т.",криволинейные интегралы,analysis,1
рассмотрим теперь примеры на вычисление криволинейных интегралов.,криволинейных интегралов,analysis,1
рассмотрим теперь примеры на вычисление криволинейных интегралов.,интегралов,analysis,1
"вычислить криволинейный интеграл z ab 2xy dx + y 2 dy + z 2 dz, где ab один виток винтовой линии x = cost, y = sin t, z = 2t от точки a(1; 0; 0) до точки b(1; 0; 4 ).",интеграл,analysis,1
"вычислить криволинейный интеграл z ab 2xy dx + y 2 dy + z 2 dz, где ab один виток винтовой линии x = cost, y = sin t, z = 2t от точки a(1; 0; 0) до точки b(1; 0; 4 ).",криволинейный интеграл,analysis,1
вычислить криволинейный интеграл z ab (x 2 + y 2 ) dx + 2xy dy вдоль дуги кубической параболы y = x 3 от точки a(1; 1) до точки b(2; 8).,интеграл,analysis,1
вычислить криволинейный интеграл z ab (x 2 + y 2 ) dx + 2xy dy вдоль дуги кубической параболы y = x 3 от точки a(1; 1) до точки b(2; 8).,криволинейный интеграл,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",криволинейный интеграл,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",функции,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",поля,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",интеграл,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",векторного поля,analysis,1
"если криволинейный интеграл r ф dr от вектор-функции ф = p(x, y, z)i + q(x, y, z)j + r(x, y, z)k берется по замкнутому контуру l, то он называется циркуляцией векторного поля ф по замкнутому контуру l и обозначается i l ф dr или i l p(x, y, z) dx + q(x, y, z) dy + r(x, y, z) dz.",вектор,analysis,1
"вычислить циркуляцию векторного поля ф = xi + 2yj + zk вдоль окружности l, образованной пересечением цилиндра x 2 + y 2 = 1 с плоскостью z = 1.",векторного поля,analysis,1
"вычислить циркуляцию векторного поля ф = xi + 2yj + zk вдоль окружности l, образованной пересечением цилиндра x 2 + y 2 = 1 с плоскостью z = 1.",поля,analysis,1
"итак, циркуляция вектора ф = xi+2yj+zk вдоль окружности l равна нулю.",вектора,analysis,1
"формула остроградского грина рассмотрим на плоскости oxy область , ограниченную кривой, пересекающейся с прямыми, параллельными координатным осям, не более чем в двух точках (см. рис.",координатным осям,analysis,1
"пусть далее p(x, y) и q(x, y) функции, непрерывные вместе со своими частными производными p y и q x в 30 области .",функции,analysis,1
"тогда имеет место следующая формула, называемая формулой остроградского грина32: z z q x p y d = i l p(x, y) dx + q(x, y) dy, где двойной интеграл берется по области , а криволинейный интеграл вдоль замкнутого контура l, ограничивающего область .",интеграл,analysis,1
"тогда имеет место следующая формула, называемая формулой остроградского грина32: z z q x p y d = i l p(x, y) dx + q(x, y) dy, где двойной интеграл берется по области , а криволинейный интеграл вдоль замкнутого контура l, ограничивающего область .",двойной интеграл,analysis,1
"тогда имеет место следующая формула, называемая формулой остроградского грина32: z z q x p y d = i l p(x, y) dx + q(x, y) dy, где двойной интеграл берется по области , а криволинейный интеграл вдоль замкнутого контура l, ограничивающего область .",криволинейный интеграл,analysis,1
23.1 применим формулу остроградского грина к вычислению площади плоской области с помощью криволинейного интеграла.,площади плоской области,analysis,1
23.1 применим формулу остроградского грина к вычислению площади плоской области с помощью криволинейного интеграла.,интеграла,analysis,1
23.1 применим формулу остроградского грина к вычислению площади плоской области с помощью криволинейного интеграла.,криволинейного интеграла,analysis,1
"рассмотрим функции p(x, y) 0 и q(x, y) x.",функции,analysis,1
но интеграл rr d численно равен площади области .,интеграл,analysis,1
но интеграл rr d численно равен площади области .,площади области,analysis,1
"аналогично, полагая p y, а q 0, можно получить еще одну формулу для вычисления площади области с помощью криволинейного интеграла: s( ) = i l y dx.",площади области,analysis,1
эти формулы дают возможность с помощью криволинейного интеграла подсчитать площадь плоской области .,площадь плоской области,analysis,1
"найти площадь фигуры, ограниченной эллипсом, заданным параметрическими уравнениями x = a cost, y = b sin t. р е ш е н и е.",площадь фигуры,analysis,1
"305 независимость криволинейного интеграла от пути интегрирования пусть дано плоское векторное поле ф = p(x, y)i + q(x, y)j.",интегрирования,analysis,1
"305 независимость криволинейного интеграла от пути интегрирования пусть дано плоское векторное поле ф = p(x, y)i + q(x, y)j.",векторное поле,analysis,1
"305 независимость криволинейного интеграла от пути интегрирования пусть дано плоское векторное поле ф = p(x, y)i + q(x, y)j.",поле,analysis,1
"в дальнейшем мы будем предполагать, что функции p и q непрерывны вместе со своими производными p y и q x в некоторой области g плоскости xoy .",функции,analysis,1
"так, например, рассмотрим криволинейный интеграл z l (x + y) dx + 2xy dy и две точки a(1; 1) и b(2; 4).",интеграл,analysis,1
"так, например, рассмотрим криволинейный интеграл z l (x + y) dx + 2xy dy и две точки a(1; 1) и b(2; 4).",криволинейный интеграл,analysis,1
"вычислим этот интеграл, вопервых, вдоль отрезка l1 прямой y = 3x 2, соединяющей точки a и b, и, во-вторых, вдоль дуги l2 параболы y = x 2 , соединяющей эти же точки.",интеграл,analysis,1
"таким образом, мы видим, что значения криволинейного интеграла r l (x + y) dx + 2xy dy зависят от пути интегрирования, т.",образом,analysis,1
"таким образом, мы видим, что значения криволинейного интеграла r l (x + y) dx + 2xy dy зависят от пути интегрирования, т.",интегрирования,analysis,1
"зависят от вида линии, соединяющей точки a и b. наоборот, как нетрудно проверить, криволинейный интеграл r l (x 2+y 2 ) dx+2xy dy вдоль тех же линий l1 и l2, соединяющих точки a(1; 1) и b(2; 4), дает одно и то же значение, равное 33 1 3 .",интеграл,analysis,1
"зависят от вида линии, соединяющей точки a и b. наоборот, как нетрудно проверить, криволинейный интеграл r l (x 2+y 2 ) dx+2xy dy вдоль тех же линий l1 и l2, соединяющих точки a(1; 1) и b(2; 4), дает одно и то же значение, равное 33 1 3 .",криволинейный интеграл,analysis,1
"разобранные примеры показывают, что криволинейные интегралы, вычисленные по различным путям, соединяющим две данные точки, в одних случаях различны между собой, а в других случаях принимают одно и то же значение.",интегралы,analysis,1
"разобранные примеры показывают, что криволинейные интегралы, вычисленные по различным путям, соединяющим две данные точки, в одних случаях различны между собой, а в других случаях принимают одно и то же значение.",криволинейные интегралы,analysis,1
"пусть a и b две произвольные точки области g. рассмотрим различные кривые, лежащие в области g и соединяющие точки a и b. если криволинейный интеграл r l p(x, y) dx + q(x, y) dy по любому из этих путей принимает одно и то же значение, то говорят, что он не зависит от пути интегрирования.",интеграл,analysis,1
"пусть a и b две произвольные точки области g. рассмотрим различные кривые, лежащие в области g и соединяющие точки a и b. если криволинейный интеграл r l p(x, y) dx + q(x, y) dy по любому из этих путей принимает одно и то же значение, то говорят, что он не зависит от пути интегрирования.",интегрирования,analysis,1
"пусть a и b две произвольные точки области g. рассмотрим различные кривые, лежащие в области g и соединяющие точки a и b. если криволинейный интеграл r l p(x, y) dx + q(x, y) dy по любому из этих путей принимает одно и то же значение, то говорят, что он не зависит от пути интегрирования.",криволинейный интеграл,analysis,1
"в следующих двух теоремах приводятся условия, при которых криволинейный интеграл r l p dx+q dy не зависит от пути интегрирования.",интеграл,analysis,1
"в следующих двух теоремах приводятся условия, при которых криволинейный интеграл r l p dx+q dy не зависит от пути интегрирования.",интегрирования,analysis,1
"в следующих двух теоремах приводятся условия, при которых криволинейный интеграл r l p dx+q dy не зависит от пути интегрирования.",криволинейный интеграл,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy в некоторой области g не зависел от пути интегрирования, необходимо и достаточно, чтобы интеграл по любому замкнутому контуру, лежащему в этой области, был равен нулю.",интеграл,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy в некоторой области g не зависел от пути интегрирования, необходимо и достаточно, чтобы интеграл по любому замкнутому контуру, лежащему в этой области, был равен нулю.",интегрирования,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy в некоторой области g не зависел от пути интегрирования, необходимо и достаточно, чтобы интеграл по любому замкнутому контуру, лежащему в этой области, был равен нулю.",криволинейный интеграл,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy не зависел от пути интегрирования в односвязной 33 области g, необходимо и достаточно, чтобы в каждой точке этой области выполнялось условие p y = q x .",интеграл,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy не зависел от пути интегрирования в односвязной 33 области g, необходимо и достаточно, чтобы в каждой точке этой области выполнялось условие p y = q x .",интегрирования,analysis,1
"для того чтобы криволинейный интеграл z l p dx + q dy не зависел от пути интегрирования в односвязной 33 области g, необходимо и достаточно, чтобы в каждой точке этой области выполнялось условие p y = q x .",криволинейный интеграл,analysis,1
"криволинейный интеграл z l (x 2 + y 2 ) dx + 2xy dy не зависит от пути интегрирования, так как для него выполняются условия теоремы 23.3.",интеграл,analysis,1
"криволинейный интеграл z l (x 2 + y 2 ) dx + 2xy dy не зависит от пути интегрирования, так как для него выполняются условия теоремы 23.3.",интегрирования,analysis,1
"криволинейный интеграл z l (x 2 + y 2 ) dx + 2xy dy не зависит от пути интегрирования, так как для него выполняются условия теоремы 23.3.",криволинейный интеграл,analysis,1
"криволинейный интеграл z l (x + y) dx + 2xy dy, как мы уже видели выше, зависит от пути интегрирования.",интеграл,analysis,1
"криволинейный интеграл z l (x + y) dx + 2xy dy, как мы уже видели выше, зависит от пути интегрирования.",интегрирования,analysis,1
"криволинейный интеграл z l (x + y) dx + 2xy dy, как мы уже видели выше, зависит от пути интегрирования.",криволинейный интеграл,analysis,1
"рассмотрим силовое поле f = p(x, y)i + q(x, y)j, заданное в некоторой области g плоскости xoy .",поле,analysis,1
"силовое поле называется потенциальным, если существует такая функция u(x, y), градиент которой равен f: f = grad u или pi + qj = u x i + u y j. (23.8) функция u(x, y) называется потенциальной функцией, или потенциалом.",градиент,analysis,1
"силовое поле называется потенциальным, если существует такая функция u(x, y), градиент которой равен f: f = grad u или pi + qj = u x i + u y j. (23.8) функция u(x, y) называется потенциальной функцией, или потенциалом.",функцией,analysis,1
"силовое поле называется потенциальным, если существует такая функция u(x, y), градиент которой равен f: f = grad u или pi + qj = u x i + u y j. (23.8) функция u(x, y) называется потенциальной функцией, или потенциалом.",функция,analysis,1
"силовое поле называется потенциальным, если существует такая функция u(x, y), градиент которой равен f: f = grad u или pi + qj = u x i + u y j. (23.8) функция u(x, y) называется потенциальной функцией, или потенциалом.",поле,analysis,1
"потенциал u(x, y) есть первообразная от дифференциального выражения p dx + q dy и, следовательно, u(x, y) = (x;y) z (x0;y0) p(x, y) dx + q(x, y) dy.",дифференциального выражения,analysis,1
"на основании изложенного выше можно сказать, что силовое поле f = p(x, y)i + q(x, y)j потенциально в некоторой односвязной области g тогда и только тогда, когда p y = q x .",односвязной области,analysis,1
"на основании изложенного выше можно сказать, что силовое поле f = p(x, y)i + q(x, y)j потенциально в некоторой односвязной области g тогда и только тогда, когда p y = q x .",поле,analysis,1
"309 как мы знаем, работа e силы f вдоль дуги ab выражается через криволинейный интеграл: e = r ab p dx+q dy.",интеграл,analysis,1
"309 как мы знаем, работа e силы f вдоль дуги ab выражается через криволинейный интеграл: e = r ab p dx+q dy.",криволинейный интеграл,analysis,1
"в потенциальном поле работа, очевидно, не зависит от пути, соединяющего точки a(x1; y1) и b(x2; y2).",поле,analysis,1
"применяя аналог формулы ньютона лейбница, получим e = z ab p dx+q dy = (x2;y2) z (x1;y1) p dx+q dy = u(x2; y2) u(x1; y1).",формулы ньютона,analysis,1
"(23.9) таким образом, в потенциальном поле работа равна разности потенциалов.",образом,analysis,1
"(23.9) таким образом, в потенциальном поле работа равна разности потенциалов.",поле,analysis,1
криволинейный интеграл по длине дуги в предыдущих пунктах мы рассматривали криволинейный интеграл от вектор-функции.,интеграл,analysis,1
криволинейный интеграл по длине дуги в предыдущих пунктах мы рассматривали криволинейный интеграл от вектор-функции.,криволинейный интеграл,analysis,1
криволинейный интеграл по длине дуги в предыдущих пунктах мы рассматривали криволинейный интеграл от вектор-функции.,функции,analysis,1
криволинейный интеграл по длине дуги в предыдущих пунктах мы рассматривали криволинейный интеграл от вектор-функции.,вектор,analysis,1
однако некоторые задачи приводят к криволинейному интегралу другого рода.,интегралу,analysis,1
однако некоторые задачи приводят к криволинейному интегралу другого рода.,криволинейному интегралу,analysis,1
"за точное значение массы кривой ab примем предел суммы (23.10) при условии, что все li 0.",предел,analysis,1
"за точное значение массы кривой ab примем предел суммы (23.10) при условии, что все li 0.",предел суммы,analysis,1
к подобного рода суммам и их пределам приводят и другие задачи.,пределам,analysis,1
"отвлекаясь от конкретного физического содержания, рассмотрим непрерывную функцию f(x, y), определенную в точках дуги ab.",непрерывную функцию,analysis,1
"отвлекаясь от конкретного физического содержания, рассмотрим непрерывную функцию f(x, y), определенную в точках дуги ab.",функцию,analysis,1
составленная для нее сумма вида (23.10) называется интегральной суммой.,интегральной суммой,analysis,1
"предел интегральной суммы (23.10) при условии, что все длины дуг li 0, называется криволинейным интегралом от функции f(x, y) по длине дуги ab и обозначается символом r ab f(m) dl или r ab f(x, y) dl.",предел,analysis,1
"предел интегральной суммы (23.10) при условии, что все длины дуг li 0, называется криволинейным интегралом от функции f(x, y) по длине дуги ab и обозначается символом r ab f(m) dl или r ab f(x, y) dl.",интегральной суммы,analysis,1
"предел интегральной суммы (23.10) при условии, что все длины дуг li 0, называется криволинейным интегралом от функции f(x, y) по длине дуги ab и обозначается символом r ab f(m) dl или r ab f(x, y) dl.",функции,analysis,1
"предел интегральной суммы (23.10) при условии, что все длины дуг li 0, называется криволинейным интегралом от функции f(x, y) по длине дуги ab и обозначается символом r ab f(m) dl или r ab f(x, y) dl.",интегралом,analysis,1
"предел интегральной суммы (23.10) при условии, что все длины дуг li 0, называется криволинейным интегралом от функции f(x, y) по длине дуги ab и обозначается символом r ab f(m) dl или r ab f(x, y) dl.",криволинейным интегралом,analysis,1
"311 таким образом, масса дуги равна криволинейному интегралу от плотности по длине этой дуги: m = z ab f(x, y) dl.",интегралу,analysis,1
"311 таким образом, масса дуги равна криволинейному интегралу от плотности по длине этой дуги: m = z ab f(x, y) dl.",образом,analysis,1
"311 таким образом, масса дуги равна криволинейному интегралу от плотности по длине этой дуги: m = z ab f(x, y) dl.",криволинейному интегралу,analysis,1
"следует обратить внимание на то, что, в отличие от криволинейного интеграла по координатам, криволинейный интеграл по длине дуги не зависит от выбора направления на кривой.",интеграл,analysis,1
"следует обратить внимание на то, что, в отличие от криволинейного интеграла по координатам, криволинейный интеграл по длине дуги не зависит от выбора направления на кривой.",криволинейный интеграл,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",криволинейный интеграл,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",функции,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",интегралом,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",криволинейным интегралом,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",интеграл,analysis,1
"з а м е ч а н и е.часто криволинейный интеграл по длине дуги называют криволинейным интегралом первого рода, а криволинейный интеграл от вектор-функции криволинейным интегралом второго рода.",вектор,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",скалярное поле,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",поля,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",векторное поля,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",скалярной функцией,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",функцией,analysis,1
"элементы теории поля скалярное и векторное поля скалярное поле определяется скалярной функцией точки: f(p) = f(x; y; z), где p(x; y; z) точка пространства.",поле,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",радиус-вектор точки,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",поле,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",векторной функцией,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",радиус-вектор,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",функцией,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",векторное поле,analysis,1
"векторное поле определяется векторной функцией точки: a = a(m) = a(r), где m(x; y; z) точка пространства, r = xi + yj + zk радиус-вектор точки m.",вектор,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",поле,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",скалярными функциями,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",координатами,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",функцией,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",векторное поле,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",координат,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",функциями,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",система координат,analysis,1
"если в пространстве введена прямоугольная система координат oxy z, то векторное поле a(m) описывается вектор-функцией трех переменных a(x; y; z) или тремя скалярными функциями ее координатами: a(x; y; z) = {p(x; y; z), q(x; y; z), r(x; y; z)}.",вектор,analysis,1
"производная по направлению скалярное и векторное поля f(p) = f(x; y; z), a(m) = {p(x; y; z), q(x; y; z), r(x; y; z)} называются дифференцируемыми n раз, если функции f(x; y; z), p(x; y; z), q(x; y; z), r(x; y; z) являются n раз дифференцируемыми.",производная,analysis,1
