sentence,terms,source,label
система программирования в процессе создания форм автоматически создает программу на языке visual basic.,система программирования,sys,1
"значительное облегчение пользователям приносят также библиотеки стандартных форм и элементов управления ( библиотеки компонентов ), а также развитая система оказания помощи пользователям, снабженная огромным количеством примеров.",библиотеки компонентов,sys,1
"отладчик, встроенный в систему программирования, работает в терминах языка visual basic, поэтому отладка программ не представляет особой сложности.",отладка,sys,1
"отладчик, встроенный в систему программирования, работает в терминах языка visual basic, поэтому отладка программ не представляет особой сложности.",систему программирования,sys,1
"отладчик, встроенный в систему программирования, работает в терминах языка visual basic, поэтому отладка программ не представляет особой сложности.",отладчик,sys,1
"отладчик, встроенный в систему программирования, работает в терминах языка visual basic, поэтому отладка программ не представляет особой сложности.",отладка программ,sys,1
"в целом, систему visual basic можно определить, как инструментальную среду для разработки самых различных программных продуктов.",программных продуктов,sys,1
"следует только помнить о необходимости сопровождать распространение программы, написанной в системе visual basic, библиотеками, отслеживая совместимость версий стандартных библиотек фирмы microsoft с версией созданной программы.",стандартных библиотек,sys,1
"отсутствие нужной библиотеки, а иногда и небольшого системного файла в системном каталоге неминуемо заблокирует работу программы.",файла,sys,1
"отсутствие нужной библиотеки, а иногда и небольшого системного файла в системном каталоге неминуемо заблокирует работу программы.",системного файла,sys,1
"каждое отдельное офисное приложение (текстовый процессор microsoft word, электронные таблицы microsoft excel, система управления базой данных microsoft access, система электронной почты microsoft outlook и другие) представлено в системе библиотекой встроенных иерархических классов.",процессор,sys,1
"каждое отдельное офисное приложение (текстовый процессор microsoft word, электронные таблицы microsoft excel, система управления базой данных microsoft access, система электронной почты microsoft outlook и другие) представлено в системе библиотекой встроенных иерархических классов.",текстовый процессор,sys,1
"каждое отдельное офисное приложение (текстовый процессор microsoft word, электронные таблицы microsoft excel, система управления базой данных microsoft access, система электронной почты microsoft outlook и другие) представлено в системе библиотекой встроенных иерархических классов.",базой данных,sys,1
"каждое отдельное офисное приложение (текстовый процессор microsoft word, электронные таблицы microsoft excel, система управления базой данных microsoft access, система электронной почты microsoft outlook и другие) представлено в системе библиотекой встроенных иерархических классов.",электронные таблицы,sys,1
полученный документ можно затем редактировать в диалоговом режиме с помощью текстового процессора word.,текстового процессора,sys,1
полученный документ можно затем редактировать в диалоговом режиме с помощью текстового процессора word.,процессора,sys,1
"из программы можно также автоматически передавать нужные данные в систему электронных таблиц excel, а также автоматически отправлять их по электронной почте, используя адреса, хранящиеся в базе данных access.",базе данных,sys,1
"из программы можно также автоматически передавать нужные данные в систему электронных таблиц excel, а также автоматически отправлять их по электронной почте, используя адреса, хранящиеся в базе данных access.",электронных таблиц,sys,1
"программные продукты, созданные в инструментальной среде vba для конкретного приложения, могут быть запущены только из этого приложения и функционируют только вместе с ним.",программные продукты,sys,1
"в системе visual basic язык basic выступает как компилирующий язык, создающий исполняемые файлы, в то время, как в системе vba используется связка ""транслятор-интерпретатор"".",файлы,sys,1
"в системе visual basic язык basic выступает как компилирующий язык, создающий исполняемые файлы, в то время, как в системе vba используется связка ""транслятор-интерпретатор"".",исполняемые файлы,sys,1
"в системе visual basic язык basic выступает как компилирующий язык, создающий исполняемые файлы, в то время, как в системе vba используется связка ""транслятор-интерпретатор"".",транслятор,sys,1
"в системе visual basic язык basic выступает как компилирующий язык, создающий исполняемые файлы, в то время, как в системе vba используется связка ""транслятор-интерпретатор"".",интерпретатор,sys,1
"транслятор переводит программу на языке basic в промежуточный код, который хранится как часть документа ms office.",транслятор,sys,1
"далее этот код выполняется интерпретатором, который запускается во время работы с соответствующим документом.",интерпретатором,sys,1
система vba представляет собой единую комплексную среду для поддержки разработки сложных прикладных программ и автоматизированных документов.,прикладных программ,sys,1
"с ее помощью сложные прикладные программы могут разрабатывать не только профессиональные программисты, но и квалифицированные пользователи приложений.",прикладные программы,sys,1
"visual c++ разработчикам, которым не хватает возможностей системы visual basic, предлагается система программирования visual c++ с базовым языком си++.",система программирования,sys,1
"visual c++ разработчикам, которым не хватает возможностей системы visual basic, предлагается система программирования visual c++ с базовым языком си++.",базовым языком,sys,1
"более того, возможность использовать язык си++ превращает эту систему программирования в инструмент, позволяющий создавать не только обычные офисные приложения, но и решать другие задачи.",систему программирования,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",систему программирования,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",отладчик,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",регистров центрального процессора,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",процессора,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",центрального процессора,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",языка ассемблера,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",регистров,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",отладке,sys,1
"в систему программирования встроен удобный интерактивный отладчик, работающий в терминах языка си++ или языка ассемблера и позволяющий одновременно видеть на экране тексты различных фрагментов программ, значения переменных и регистров центрального процессора эвм, стек вызовов процедур и другую необходимую при отладке информацию.",ассемблера,sys,1
"отладчик позволяет менять значения переменных, что иногда помогает программисту проверить гипотезу о причинах неправильного поведения программы, а впоследствии и исправить программу.",отладчик,sys,1
"как и для других программных продуктов компании microsoft, при работе в системе visual c++ доступна вся справочная информация, как о самой системе, так и о языке си++, библиотечных функциях и операционной системе windows.",библиотечных функциях,sys,1
"как и для других программных продуктов компании microsoft, при работе в системе visual c++ доступна вся справочная информация, как о самой системе, так и о языке си++, библиотечных функциях и операционной системе windows.",программных продуктов,sys,1
"как и для других программных продуктов компании microsoft, при работе в системе visual c++ доступна вся справочная информация, как о самой системе, так и о языке си++, библиотечных функциях и операционной системе windows.",операционной системе,sys,1
"в последние комплекты поставок программного обеспечения все эти системы уже не входят, однако, то широкое распространение, которое они нашли, доказывает их высокие потребительские качества.",программного обеспечения,sys,1
"это привело к созданию концепции java, в которой переносимость достигается трансляцией текста программы в промежуточный язык, называемый байт-кодом, который затем интерпретируется виртуальной машиной java (java virtual machine, jvm).",виртуальной машиной,sys,1
"это привело к созданию концепции java, в которой переносимость достигается трансляцией текста программы в промежуточный язык, называемый байт-кодом, который затем интерпретируется виртуальной машиной java (java virtual machine, jvm).",байт-кодом,sys,1
"это привело к созданию концепции java, в которой переносимость достигается трансляцией текста программы в промежуточный язык, называемый байт-кодом, который затем интерпретируется виртуальной машиной java (java virtual machine, jvm).",байт,sys,1
"это привело к созданию концепции java, в которой переносимость достигается трансляцией текста программы в промежуточный язык, называемый байт-кодом, который затем интерпретируется виртуальной машиной java (java virtual machine, jvm).",трансляцией,sys,1
"обработанная по этой технологии программа может быть исполнена на любой платформе, имеющей виртуальную машину jvm.",виртуальную машину,sys,1
"обработанная по этой технологии программа может быть исполнена на любой платформе, имеющей виртуальную машину jvm.",платформе,sys,1
"технология java позволяет иметь всего одну исполняемую версию программы, в то время, как использование обычных языков программирования требует создания исполняемых программ для каждого возможного варианта системного окружения.",системного окружения,sys,1
"технология java позволяет иметь всего одну исполняемую версию программы, в то время, как использование обычных языков программирования требует создания исполняемых программ для каждого возможного варианта системного окружения.",исполняемых программ,sys,1
"в последнее время компания microsoft активно продвигает новое поколение систем программирования, объединяемых общим наименованием .net framework (управляемая среда для разработки и исполнения приложений).",систем программирования,sys,1
эта среда состоит из общеязыковой исполняющей среды (common language runtime clr) и библиотеки классов.,исполняющей среды,sys,1
эта среда состоит из общеязыковой исполняющей среды (common language runtime clr) и библиотеки классов.,библиотеки классов,sys,1
"технология .net решает задачу создания единой универсальной платформы (базы) программирования, равно годящейся для разработки любых программ обычных приложений, приложений для работы с базами 115 данных, сетевых служб, приложений для мобильных и переносных устройств.",платформы,sys,1
"как и в технологии java, трансляция с любого языка программирования сначала осуществляется в единый промежуточный язык cil.",трансляция,sys,1
"однако по спецификации cli программы на промежуточном языке не интерпретеруются виртуальной машиной, а транслируются непосредственно в процессе выполнения в машинный код (с помощью так называемых jit-компиляторов just-in-time compilers).",виртуальной машиной,sys,1
"однако по спецификации cli программы на промежуточном языке не интерпретеруются виртуальной машиной, а транслируются непосредственно в процессе выполнения в машинный код (с помощью так называемых jit-компиляторов just-in-time compilers).",машинный код,sys,1
"однако по спецификации cli программы на промежуточном языке не интерпретеруются виртуальной машиной, а транслируются непосредственно в процессе выполнения в машинный код (с помощью так называемых jit-компиляторов just-in-time compilers).",компиляторов,sys,1
"система, обеспечивающая трансляцию и выполнение cil- программ, называется виртуальной исполняющей системой (virtual execution system ves).",трансляцию,sys,1
"ни промежуточный язык, ни общая система типов не зависят от конкретной платформы (т.",платформы,sys,1
машинной архитектуры и операционной системы),операционной системы,sys,1
", поэтому виртуальная исполняющая система, в принципе, может быть реализована на любой вычислительной системе.",вычислительной системе,sys,1
реализация ves на платформе ms windows (также выполненная компанией microsoft) получила название общеязыковая исполняющая среда clr.,платформе,sys,1
реализация ves на платформе ms windows (также выполненная компанией microsoft) получила название общеязыковая исполняющая среда clr.,исполняющая среда,sys,1
"отметим, что внутреннее представление выбрано таким, чтобы низкоуровневый промежуточный язык (cil) охватывал все возможности исполняющей среды clr.",исполняющей среды,sys,1
"эффективность решений, заложенных в язык промежуточного представления, доказывается тем, что трансляцию в этот язык, а значит и включение в общую исполняющую среду clr, выполнили еще некоторые компании, создавшие трансляторы с языков фортран, кобол и др.",исполняющую среду,sys,1
"эффективность решений, заложенных в язык промежуточного представления, доказывается тем, что трансляцию в этот язык, а значит и включение в общую исполняющую среду clr, выполнили еще некоторые компании, создавшие трансляторы с языков фортран, кобол и др.",трансляторы,sys,1
"эффективность решений, заложенных в язык промежуточного представления, доказывается тем, что трансляцию в этот язык, а значит и включение в общую исполняющую среду clr, выполнили еще некоторые компании, создавшие трансляторы с языков фортран, кобол и др.",трансляцию,sys,1
"технологию .net с языком промежуточного представления cil поддерживает и система программирования delphi, начиная с версии 8.",система программирования,sys,1
"в метаданные помещаются имя и версия сборки, сведения о локализации, данные о типах, включенных в сборку, список внешних файлов (сборок), от которых зависит данная сборка и т.",файлов,sys,1
"п. framework class library библиотека классов, которую должна использовать любая программа в рамках технологии.",библиотека классов,sys,1
platform invocation service (p/invoke) служба согласования платформ.,платформ,sys,1
"программы, исполняемые в .net, предельно изолированы друг от друга и от средств операционной системы.",операционной системы,sys,1
p/invoke реализует взаимодействие .net framework и операционной системы.,операционной системы,sys,1
"extended portable executable (pe) file format стандартный формат исполняемых файлов, используемый для хранения объектов технологии.",файлов,sys,1
"extended portable executable (pe) file format стандартный формат исполняемых файлов, используемый для хранения объектов технологии.",исполняемых файлов,sys,1
"он загружается обычным загрузчиком точно так же, как и любой другой исполняемый файл.",исполняемый файл,sys,1
"он загружается обычным загрузчиком точно так же, как и любой другой исполняемый файл.",загрузчиком,sys,1
"он загружается обычным загрузчиком точно так же, как и любой другой исполняемый файл.",файл,sys,1
"однако в его заголовке имеется бит, указывающий на то, что файл относится к технологии .net.",файл,sys,1
"обнаружив бит, загрузчик обращается к исполняющей среде clr, которая и производит обработку файла.",файла,sys,1
"обнаружив бит, загрузчик обращается к исполняющей среде clr, которая и производит обработку файла.",загрузчик,sys,1
"обнаружив бит, загрузчик обращается к исполняющей среде clr, которая и производит обработку файла.",исполняющей среде,sys,1
"включение в технологию .net именно исполняющей среды clr, а не виртуальной машины, работу которой надо интерпретировать специальными программами (аналогично jvm), существенным образом отличает технологию .net от технологии java.",исполняющей среды,sys,1
"включение в технологию .net именно исполняющей среды clr, а не виртуальной машины, работу которой надо интерпретировать специальными программами (аналогично jvm), существенным образом отличает технологию .net от технологии java.",виртуальной машины,sys,1
"в отличие от технологии, применяемой при работе с языком java, основная работа идет не с интерпретатором промежуточного языка, а с транслятором, преобразующим программу на промежуточном языке в машинные команды перед ее выполнением.",интерпретатором,sys,1
"в отличие от технологии, применяемой при работе с языком java, основная работа идет не с интерпретатором промежуточного языка, а с транслятором, преобразующим программу на промежуточном языке в машинные команды перед ее выполнением.",машинные команды,sys,1
"в отличие от технологии, применяемой при работе с языком java, основная работа идет не с интерпретатором промежуточного языка, а с транслятором, преобразующим программу на промежуточном языке в машинные команды перед ее выполнением.",транслятором,sys,1
"эта трансляция выполняется с помощью jit-компилятора, вызываемого автоматически в тот момент, когда управление передается в ту часть программы, которая представлена на промежуточном языке.",компилятора,sys,1
"эта трансляция выполняется с помощью jit-компилятора, вызываемого автоматически в тот момент, когда управление передается в ту часть программы, которая представлена на промежуточном языке.",трансляция,sys,1
компилятор преобразует cil по мере надобности и вставляет заглушки на место вызова методов объектов.,компилятор,sys,1
"при первом обращении к заглушке, управление передается jit-компилятору, который заменяет ее реальной программой.",компилятору,sys,1
"такого 117 рода обращения к компилятору производятся непосредственно из фрагментов программы, состоящих из обычных машинных команд, ранее сгенерированных компилятором, что повышает скорость исполнения программ.",компилятором,sys,1
"такого 117 рода обращения к компилятору производятся непосредственно из фрагментов программы, состоящих из обычных машинных команд, ранее сгенерированных компилятором, что повышает скорость исполнения программ.",машинных команд,sys,1
"такого 117 рода обращения к компилятору производятся непосредственно из фрагментов программы, состоящих из обычных машинных команд, ранее сгенерированных компилятором, что повышает скорость исполнения программ.",компилятору,sys,1
"таким же образом производится обработка программ, написанных на любых других языках программирования, входящих в состав системы программирования.",системы программирования,sys,1
в ходе компиляции программы cil она дополнительно подвергается верификации.,компиляции,sys,1
в ходе компиляции программы cil она дополнительно подвергается верификации.,компиляции программы,sys,1
в ходе компиляции программы cil она дополнительно подвергается верификации.,верификации,sys,1
верификация проверяет саму программу и метаданные в поисках выходов из надежного окружения.,верификация,sys,1
во время верификации программа проверяется на доступ к разрешенной памяти и вызов только правильно определенных методов.,верификации,sys,1
во время верификации программа проверяется на доступ к разрешенной памяти и вызов только правильно определенных методов.,верификации программа,sys,1
дополнительно верификация проверяет правильность генерации машинных команд.,генерации машинных команд,sys,1
дополнительно верификация проверяет правильность генерации машинных команд.,машинных команд,sys,1
дополнительно верификация проверяет правильность генерации машинных команд.,верификация,sys,1
системы программирования ос unix и linux с самого начала разработки системы unix она рассматривалась в качестве переносимой (мобильной) операционной системы.,системы программирования,sys,1
системы программирования ос unix и linux с самого начала разработки системы unix она рассматривалась в качестве переносимой (мобильной) операционной системы.,операционной системы,sys,1
"в сложившихся условиях система программирования ос unix (по крайней мере, на первом этапе своего развития) стала ориентироваться на работу с командной строкой.",командной строкой,sys,1
"в сложившихся условиях система программирования ос unix (по крайней мере, на первом этапе своего развития) стала ориентироваться на работу с командной строкой.",система программирования,sys,1
"он доказал свою эффективность, хотя в настоящее время для систем типа unix разработаны современные графические пользовательские интерфейсы.",пользовательские интерфейсы,sys,1
"он доказал свою эффективность, хотя в настоящее время для систем типа unix разработаны современные графические пользовательские интерфейсы.",интерфейсы,sys,1
"он доказал свою эффективность, хотя в настоящее время для систем типа unix разработаны современные графические пользовательские интерфейсы.",графические пользовательские интерфейсы,sys,1
"работа в режиме командной строки, в том числе для выполнения обычных действий, с которых начинается непосредственная подготовка программ в системах программирования начального заведения и редактирования текстов, выполняется в системах unix с помощью специальных средств интерпретаторов языка управления заданиями, которые в unix называются командными интерпретаторами.",системах программирования,sys,1
"работа в режиме командной строки, в том числе для выполнения обычных действий, с которых начинается непосредственная подготовка программ в системах программирования начального заведения и редактирования текстов, выполняется в системах unix с помощью специальных средств интерпретаторов языка управления заданиями, которые в unix называются командными интерпретаторами.",командной строки,sys,1
"работа в режиме командной строки, в том числе для выполнения обычных действий, с которых начинается непосредственная подготовка программ в системах программирования начального заведения и редактирования текстов, выполняется в системах unix с помощью специальных средств интерпретаторов языка управления заданиями, которые в unix называются командными интерпретаторами.",интерпретаторов,sys,1
"работа в режиме командной строки, в том числе для выполнения обычных действий, с которых начинается непосредственная подготовка программ в системах программирования начального заведения и редактирования текстов, выполняется в системах unix с помощью специальных средств интерпретаторов языка управления заданиями, которые в unix называются командными интерпретаторами.",интерпретаторами,sys,1
"работа в режиме командной строки, в том числе для выполнения обычных действий, с которых начинается непосредственная подготовка программ в системах программирования начального заведения и редактирования текстов, выполняется в системах unix с помощью специальных средств интерпретаторов языка управления заданиями, которые в unix называются командными интерпретаторами.",режиме командной строки,sys,1
командные интерпретаторы являются посредниками между пользователями и системными программами.,интерпретаторы,sys,1
командные интерпретаторы являются посредниками между пользователями и системными программами.,системными программами,sys,1
"для систем unix были разработаны многие варианты командных интерпретаторов, среди которых наибольшее распространение получили 4 варианта: c shell (csh), bourne shell (sh), korn shell (ksh) и bourne again shell (bash).",интерпретаторов,sys,1
"командные оболочки, за которыми работают командные интерпретаторы, позволяют не только выполнять отдельные команды операционной системы, но и формировать командные файлы, содержащие заранее сформированные последовательности команд.",файлы,sys,1
"командные оболочки, за которыми работают командные интерпретаторы, позволяют не только выполнять отдельные команды операционной системы, но и формировать командные файлы, содержащие заранее сформированные последовательности команд.",интерпретаторы,sys,1
